times,T2,R2,TD2,PSFC,wspd10,wdir10,wspd67,wdir65,wspd88,wspd108,wdir106
2018-05-22 18:00:00,288.09116,55.30257,6.0181904,987.5033,3.5532987,234.02548,4.041509122018267,232.0924791208233,4.170251299467881,4.2762667197855,231.96808924681295
2018-05-22 18:10:30,288.08545,49.323112,4.382722,987.22736,3.5259204,231.9474,4.159672662437955,231.92060019923787,4.220063170183453,4.271998008411707,231.77292875298036
2018-05-22 18:21:00,288.07245,49.402035,4.3934293,987.3815,3.4444916,232.58878,4.07668575325146,232.43013442533035,4.144771590247601,4.205012072563515,232.24434864481157
2018-05-22 18:30:00,288.11536,49.450256,4.4466577,987.5019,3.435815,233.18604,4.08320328964779,232.9746618521269,4.153805994541658,4.216058145110048,232.7901094880367
2018-05-22 18:40:30,288.00864,49.890926,4.4742913,987.33057,3.468058,233.51283,4.128759750947301,233.2709056398326,4.192747040559222,4.24984496661071,233.10159498458782
2018-05-22 18:51:00,287.91946,50.270924,4.499816,987.6881,3.464167,233.46635,4.169399436961799,233.2076676183166,4.232614605674277,4.287372991020125,233.04404420815945
2018-05-22 19:00:00,287.90768,50.44289,4.5373807,987.6715,3.5184414,233.81407,4.240967793190517,233.55329929044274,4.304911866142919,4.359717474711243,233.37519235850002
2018-05-22 19:10:30,287.72635,51.254784,4.596732,987.60693,3.4667518,234.16461,4.244659065233744,233.96249307130253,4.316258265893049,4.374484216136451,233.73513407062757
2018-05-22 19:21:00,287.4929,52.296196,4.6665792,987.5123,3.4407513,234.64581,4.305642658750294,234.31503253838383,4.387223148941118,4.453097954343696,234.04477179700115
2018-05-22 19:30:00,287.4576,52.74441,4.755105,987.50446,3.4280455,235.41579,4.344367764595165,234.92302122522702,4.435604916851812,4.5084241935584215,234.61011526282022
2018-05-22 19:40:30,287.1782,54.70051,5.013714,987.5792,3.189411,236.24924,4.313640106293946,235.8547146468617,4.430984392314528,4.523766073827029,235.41943284837197
2018-05-22 19:51:00,286.68542,57.61876,5.294999,987.5025,2.8364296,237.39757,4.298018555678345,236.52420201881117,4.461675271346227,4.586058434272742,235.88567359640987
2018-05-22 20:00:00,286.58203,59.11584,5.56435,987.3876,2.74682,237.6158,4.3073237653289524,236.38655610319387,4.517968296578952,4.676307927849364,235.5031812302231
2018-05-22 20:10:30,285.70306,63.36139,5.7292895,987.4624,2.5525844,237.79376,4.3587525630597534,236.02427061222778,4.60124174214423,4.782427290590377,234.8636262806346
2018-05-22 20:21:00,284.84482,67.48813,5.8190875,987.29834,2.8041286,238.4451,4.4546820592683805,236.1655833749904,4.7330614177857475,4.938716456715605,234.65800131101983
2018-05-22 20:30:00,284.63638,68.57911,5.850326,987.4645,2.7928174,239.82378,4.4818661417696175,236.87571317758724,4.788733067959583,5.0143995103065615,234.99742047519638
2018-05-22 20:40:30,283.96558,68.9245,5.283037,987.6168,2.9734297,240.2836,4.498845206189027,236.80751121325164,4.841966889561668,5.092704892893835,234.54253668597198
2018-05-22 20:51:00,283.45468,70.3589,5.0889463,987.71576,3.0568051,240.18353,4.5814284346842555,236.44723085084692,4.959939788270233,5.235106264625788,233.87826957659482
2018-05-22 21:00:00,283.1227,71.744484,5.0489964,987.6725,3.0710647,239.44592,4.650501582071028,235.62650883469445,5.061021656041868,5.357751608105463,232.87130979577836
2018-05-22 21:10:30,282.7498,73.372086,5.0106516,987.6722,3.083561,239.10062,4.755623208241219,235.0954813399989,5.205195313060044,5.527491940439752,232.0603938059639
2018-05-22 21:21:00,282.40686,74.89444,4.973204,987.772,3.0865495,238.6634,4.846492891336767,234.50520770046762,5.33789043100229,5.687480877260009,231.18628824470414
2018-05-22 21:30:00,282.14853,76.06929,4.9457808,987.84033,3.0712428,238.4185,4.909263577088221,233.9516621156172,5.437981214845511,5.8111400363221835,230.3843131834445
2018-05-22 21:40:30,281.83752,77.47034,4.905174,987.7525,3.0532126,237.8303,4.9510466858321065,233.13663638152786,5.523759636759422,5.924206706192618,229.28299328415932
2018-05-22 21:51:00,281.54877,78.76791,4.8621016,987.86475,3.0513833,237.72821,5.025038389602338,232.77591665658667,5.6400549224872005,6.065242976574681,228.54890547297097
2018-05-22 22:00:00,281.34436,79.70112,4.8315306,988.0048,3.0318663,238.64337,5.075120810898561,233.1819722209366,5.721248815963955,6.162757730068169,228.47256017712508
2018-05-22 22:10:30,281.11902,80.79709,4.80703,988.02875,3.0098865,239.32715,5.136096991244425,233.1816248342004,5.812903799375857,6.268472400570101,227.99721808625463
2018-05-22 22:21:00,280.8865,81.63511,4.7277784,988.10876,3.0150077,238.94284,5.242493675097082,232.35502187894332,5.943503822636748,6.407202715564991,226.90550883850693
2018-05-22 22:30:00,280.72018,82.42731,4.7031803,988.2063,3.0217674,238.26746,5.3648163174314405,231.5817512418265,6.078470855515704,6.54325333496712,225.9640597894538
2018-05-22 22:40:30,280.5252,83.17796,4.6420817,988.33563,3.041548,238.203,5.514028699719067,231.07366312742522,6.230578000212207,6.688454191860018,225.2398001500036
2018-05-22 22:51:00,280.35663,83.82634,4.588003,988.41095,3.0512922,237.84616,5.6556220834427124,230.30068865286256,6.36453736203941,6.809975925736374,224.36009494624142
2018-05-22 23:00:00,280.23343,84.283325,4.5449867,988.4243,3.0501266,237.063,5.757532958945233,229.307156446219,6.45469405993151,6.8873143845023534,223.37439965093904
2018-05-22 23:10:30,280.1045,84.47611,4.4516153,988.59314,3.0448954,236.22931,5.822408919476376,228.15187789410592,6.498994870376891,6.9142451184384415,222.23516282102264
2018-05-22 23:21:00,280.00125,84.671234,4.383565,988.59607,3.0239403,236.27226,5.8395941245832645,227.5972578932391,6.487056820900803,6.881225894886812,221.59815569068326
2018-05-22 23:30:00,279.9273,84.728645,4.3210073,988.66943,3.0019717,236.51096,5.827054587470291,227.1422230850099,6.447690039871663,6.82388094250165,221.088329084914
2018-05-22 23:40:30,279.83997,84.70525,4.231874,988.8368,2.9979966,236.37216,5.834141170822634,226.44287006548296,6.424518177549692,6.781499656882305,220.38489579797377
2018-05-22 23:51:00,279.76678,84.80234,4.1766515,988.87445,2.993129,235.572,5.85715851248647,225.38745986020788,6.4218477378027226,6.763306184700291,219.39079986007252
2018-05-23 00:00:00,279.71082,84.833595,4.127232,988.9247,2.984314,234.71724,5.855484367488602,224.39878078520047,6.40172661194079,6.732629154325397,218.4353771616414
2018-05-23 00:10:30,279.65134,84.72759,4.051517,989.0461,2.9750242,233.8938,5.836189737997052,223.30855442761964,6.365079237353828,6.686299943366704,217.32343942596486
2018-05-23 00:21:00,279.60297,84.6386,3.9894779,989.2008,2.9610887,233.06969,5.811224909915086,222.14087933000764,6.325719241497418,6.639447545193266,216.12851274274612
2018-05-23 00:30:00,279.56598,84.562256,3.9406493,989.2944,2.9448125,232.32811,5.783169474010738,221.08887484372173,6.285547814088997,6.592960269067412,215.03072567645373
2018-05-23 00:40:30,279.53616,84.511696,3.903118,989.3521,2.9252448,231.28958,5.765991945048811,219.75068812970875,6.252822589345552,6.551954594720522,213.69463868669274
2018-05-23 00:51:00,279.49326,84.29858,3.8256404,989.4316,2.919629,230.3812,5.7515920667909315,218.4778534231277,6.218998078931797,6.507107347139097,212.44229790449114
